Load Type;Codes Function;Production Builder;Project content PN;Project content Load
CPIOM_A A380;8TA;/home/lcsw_380/MCCT_ABEFG;MCCT_CPIOM_A;FDL_CPIOM_Z
CPIOM_B A380;8TB;/home/lcsw_380/MCCT_ABEFG;MCCT_CPIOM_B;FDL_CPIOM_B
CPIOM_E A380;8TE;/home/lcsw_380/MCCT_ABEFG;MCCT_CPIOM_E;FDL_CPIOM_E
CPIOM_F A380;8TF;/home/lcsw_380/MCCT_ABEFG;MCCT_CPIOM_F;FDL_CPIOM_F
CPIOM_G A380;8TG;/home/lcsw_380/MCCT_ABEFG;MCCT_CPIOM_G;FDL_CPIOM_G
CPIOM_C A380;8TC;/home/lcsw_380/MCCT_CD;MCCT_CPIOM_C;FDL_CPIOM_C
CPIOM_C A380;8C1;/home/lcsw_380/MCCT_CD;MCCT_CPIOM_C;FDL_CPIOM_C
CPIOM_C A380;8FF;/home/lcsw_380/MCCT_CD;MCCT_CPIOM_C;FDL_CPIOM_C
CPIOM_C A380;8FU;/home/lcsw_380/MCCT_CD;MCCT_CPIOM_C;FDL_CPIOM_C
CPIOM_C A380;8FB;/home/lcsw_380/MCCT_CD;MCCT_CPIOM_C;FDL_CPIOM_C
CPIOM_C A380;8FW;/home/lcsw_380/MCCT_CD;MCCT_CPIOM_C;FDL_CPIOM_C
CPIOM_D A380;8TD;/home/lcsw_380/MCCT_CD;MCCT_CPIOM_D;FDL_CPIOM_D
CPIOM_D A380;8D1;/home/lcsw_380/MCCT_CD;MCCT_CPIOM_D;FDL_CPIOM_D
CPIOM_B A400M;7TB;/home/lcsw_380/MCCT_ABEFG_4M;MCCT_CPIOM_B;FDL_CPIOM_B
CPIOM_E A400M;7TE;/home/lcsw_380/MCCT_ABEFG_4M;MCCT_CPIOM_E;FDL_CPIOM_E
CPIOM_F A400M;7TF;/home/lcsw_380/MCCT_ABEFG_4M;MCCT_CPIOM_F;FDL_CPIOM_F
CPIOM_G A400M;7TG;/home/lcsw_380/MCCT_ABEFG_4M;MCCT_CPIOM_G;FDL_CPIOM_G
CPIOM_C A400M;7TC;/home/lcsw_380/MCCT_CD_4M;MCCT_CPIOM_C;FDL_CPIOM_C
CPIOM_C A400M;7C1;/home/lcsw_380/MCCT_CD_4M;MCCT_CPIOM_C;FDL_CPIOM_C
CPIOM_C A400M;0B3;/home/lcsw_380/MCCT_CD_4M;MCCT_CPIOM_C;FDL_CPIOM_C
CPIOM_C A400M;7FW;/home/lcsw_380/MCCT_CD_4M;MCCT_CPIOM_C;FDL_CPIOM_C
CPIOM_C A400M;7FF;/home/lcsw_380/MCCT_CD_4M;MCCT_CPIOM_C;FDL_CPIOM_C
CPIOM_D A400M;7TD;/home/lcsw_380/MCCT_CD_4M;MCCT_CPIOM_D;FDL_CPIOM_D
CPIOM_D A400M;7D1;/home/lcsw_380/MCCT_CD_4M;MCCT_CPIOM_D;FDL_CPIOM_D
CPIOM_D A400M;7FA;/home/lcsw_380/MCCT_CD_4M;MCCT_CPIOM_D;FDL_CPIOM_D
IOM A380;8M0;/home/lcsw_380/IOM_380;TABLE_IOM;FDL_IOM
IOM A400M;7M0;/home/lcsw_380/IOM_4M;TABLE_IOM;FDL_IOM
CPIOM A350;6T1;/home/lcsw_380/MCCT_350;MCCT_CPIOM;FDL_CPIOM
CPIOM A350;6T2;/home/lcsw_380/MCCT_350;MCCT_CPIOM;FDL_CPIOM
CPIOM A350;6T3;/home/lcsw_380/MCCT_350;MCCT_CPIOM;FDL_CPIOM
CPIOM A350;6T4;/home/lcsw_380/MCCT_350;MCCT_CPIOM;FDL_CPIOM
CPIOM A350;6T5;/home/lcsw_380/MCCT_350;MCCT_CPIOM;FDL_CPIOM
CPIOM A350;6T6;/home/lcsw_380/MCCT_350;MCCT_CPIOM;FDL_CPIOM
CPIOM A350;6T7;/home/lcsw_380/MCCT_350;MCCT_CPIOM;FDL_CPIOM
CPIOM A350;6T8;/home/lcsw_380/MCCT_350;MCCT_CPIOM;FDL_CPIOM
CPIOM A350;6T9;/home/lcsw_380/MCCT_350;MCCT_CPIOM;FDL_CPIOM
CPIOM A350;6TA;/home/lcsw_380/MCCT_350;MCCT_CPIOM;FDL_CPIOM
CRDC A350;6T0;/home/lcsw_380/MCCT_350;MCCT_CRDC;FDL_CRDC
CRDC A350;6TB;/home/lcsw_380/MCCT_350;MCCT_CRDC;FDL_CRDC
CRDC A350;6TC;/home/lcsw_380/MCCT_350;MCCT_CRDC;FDL_CRDC
CRDC A350;6TD;/home/lcsw_380/MCCT_350;MCCT_CRDC;FDL_CRDC
CRDC A350;6TE;/home/lcsw_380/MCCT_350;MCCT_CRDC;FDL_CRDC
IMAX A350;6TG;/home/lcsw_380/MCCT_350;MCCT_IMAX;FDL_IMAX
NBF A380;8FC;/home/lcsw_380/LOAD_CONF;LCS_NBF_A380;FDL_NBF_A380
CMS A380;8FL;/home/lcsw_380/LOAD_CONF;LCS_CMS_A380;FDL_CMS_A380
MT A380;8FM;/home/lcsw_380/LOAD_CONF;LCS_MT_A380;FDL_MT_A380
SPP A380;8FP;/home/lcsw_380/LOAD_CONF;LCS_SPP_A380;FDL_SPP_A380
AFDX A380;8FS;/home/lcsw_380/LOAD_CONF;LCS_SDX_A380;FDL_SDX_A380
SCI A380;8TM;/home/lcsw_380/LOAD_CONF;LCS_SCI_A380;FDL_SCI_A380
SCI A380;8TR;/home/lcsw_380/LOAD_CONF;LCS_SCI_A380;FDL_SCI_A380
SCIPKI A380;8TL;/home/lcsw_380/LOAD_CONF;LCS_SCIPKI_A380;FDL_SCIPKI_A380
ATQC A380;8TX;/home/lcsw_380/LOAD_CONF;LCS_ATQC_A380;FDL_ATQC_A380
ATQC A380;8TY;/home/lcsw_380/LOAD_CONF;LCS_ATQC_A380;FDL_ATQC_A380
NSS A380;8TH;/home/lcsw_380/LOAD_CONF;LCS_NSS_A380;FDL_NSS_A380
NSS A380;8TV;/home/lcsw_380/LOAD_CONF;LCS_NSS_A380;FDL_NSS_A380
NSS A380;8TP;/home/lcsw_380/LOAD_CONF;LCS_NSS_A380;FDL_NSS_A380
